Id,SalePrice
2735,125091.33811364691
2736,140702.92096802997
2737,106722.7984497006
2738,172151.51578937686
2739,166960.72417658594
2740,143199.75615445187
2741,138778.34657427727
2742,163409.31744382426
2743,135753.5615333682
2744,140278.10847975963
2745,146576.36910507045
2746,114490.66692285158
2747,158816.76699759805
2748,106988.90813813773
2749,114425.23476942534
2750,120426.99232266634
2751,104884.26005726418
2752,225019.6875136137
2753,148516.63867821533
2754,257073.03835724294
2755,145223.0514909865
2756,62811.701130482514
2757,58305.82545451482
2758,72078.82211514999
2759,138351.70211624127
2760,138428.83586415704
2761,142597.69108869345
2762,146930.33305578012
2763,188421.0564008535
2764,157740.99578690817
2765,243873.36659974104
2766,137726.47424119903
2767,50048.97516993963
2768,144604.18352263593
2769,126346.1052392942
2770,160354.73392164454
2771,101076.85530704558
2772,104360.20676683387
2773,143717.8474360183
2774,154749.33637409448
2775,153503.96415504278
2776,151111.00306695738
2777,147996.16481121234
2778,130100.52397224316
2779,160645.68485112904
2780,119352.35730421069
2781,85565.71357979836
2782,71651.63288939375
2783,74155.00335969139
2784,117958.40572312292
2785,150802.92382504354
2786,22513.92389742282
2787,127452.33837079123
2788,80602.17233459625
2789,198784.09905456516
2790,80139.16169017777
2791,121645.28657381548
2792,86157.53571486412
2793,158339.345694952
2794,67633.1606740361
2795,123786.09329734898
2796,85626.683275194
2797,253906.97463662302
2798,129161.28176591787
2799,92087.88708925225
2800,79179.56424266196
2801,115597.45082727501
2802,130991.56450849655
2803,219704.60525288852
2804,132700.21504951591
2805,71531.28764743562
2806,91211.6627452334
2807,158452.24491718196
2808,135979.94316891627
2809,126529.96997756782
2810,122408.06971486611
2811,160409.3912439231
2812,147903.3026725426
2813,211567.0873981449
2814,208954.95582339304
2815,126940.36182947828
2816,241520.8951310257
2817,127796.50490484448
2818,113328.15284015337
2819,173169.6528237302
2820,124968.97493358084
2821,106558.83018614282
2822,184805.22668246203
2823,315406.9599814183
2824,176784.94988006414
2825,116647.58174352658
2826,132688.56739595003
2827,160720.49609097332
2828,274127.27469071373
2829,219648.9336999969
2830,250651.8903970356
2831,196567.16664281522
2832,242042.1015898415
2833,290136.8689516883
2834,223404.44796152227
2835,234220.99725481073
2836,204926.256554697
2837,171729.26585428283
2838,148543.3737619439
2839,182272.49099446498
2840,199294.98215730477
2841,213243.47374295886
2842,221533.97114224147
2843,144728.7049278145
2844,166141.6856816137
2845,103704.48364562778
2846,214940.6395151808
2847,182747.25309478576
2848,234627.08488551452
2849,223823.79421065268
2850,275372.53995388234
2851,245023.10192226415
2852,243188.168541215
2853,229867.9015539794
2854,152896.40300353814
2855,213091.63165543892
2856,214874.26063371875
2857,205117.1382393134
2858,208934.00983152856
2859,96171.51233203975
2860,114543.75215420811
2861,137152.22881496447
2862,210522.632278053
2863,139438.72199724076
2864,258065.32802957005
2865,140462.51039908652
2866,212292.54998334066
2867,75343.82856247661
2868,128790.45482389309
2869,124757.3790345643
2870,128819.9553832043
2871,90629.42518292024
2872,6702.585209780576
2873,98526.04088932763
2874,163432.60826237936
2875,135373.7896226849
2876,161919.49448594594
2877,133615.46085244726
2878,174658.57072277527
2879,126099.35555271058
2880,116153.21233003287
2881,147978.76223852305
2882,144788.36096711986
2883,174611.58722139883
2884,195911.2185706619
2885,167190.4634258462
2886,185174.01300604432
2887,103362.73952495662
2888,137696.09238145585
2889,35848.849805808044
2890,81495.89322361673
2891,169556.2993136743
2892,19948.243991987983
2893,103189.80955184776
2894,25857.083755405125
2895,285118.42691793933
2896,246664.83571837074
2897,236162.59699648767
2898,198504.85148653825
2899,238365.50972344197
2900,155863.01700766984
2901,228263.1224549527
2902,198818.0658746509
2903,289975.83675063954
2904,331501.43078751815
2905,62134.45226728101
2906,212686.85727836506
2907,106574.39577795686
2908,105824.6099810927
2909,192339.51735439638
2910,51373.59696639431
2911,86007.46931541254
2912,143581.9827163371
2913,85334.94897626448
2914,74189.44643923984
2915,74476.62340804012
2916,85587.80479513497
2917,152719.01364615577
2918,110318.7593967592
2919,227511.88480135982
